SI-SDR	SD-SDR	SDR	SIR	SAR	Perm	idx	n_sources
11.203798055648804	0.8051596548390023	13.921328086583385	35.411960018043565	13.953498879698266	0	22	3
8.137949705123901	1.114476317518541	9.04525140476711	30.207105233958842	9.082753203508432	1	22	3
9.492383003234863	1.1069614845948745	10.626454813414624	31.964754798916168	10.661246326714771	2	22	3
6.209236979484558	0.15429056654463835	9.071898959490847	36.17808263250139	9.081410165815663	0	23	3
6.6874098777771	0.907240974672991	7.548067993807308	24.770379341270818	7.645642592348169	1	23	3
8.461416363716125	0.9594039959914191	10.115463514192616	32.69663229174489	10.141833355491482	2	23	3
2.942664921283722	-0.3329071121472431	6.036117295680939	26.86830533817517	6.0810453398035325	0	24	4
1.3724374771118164	-0.9067239913300167	1.7763838621755845	16.878201144389255	2.0008689335689205	1	24	4
2.7648407220840454	0.3542697807545263	2.9956860890699617	11.798585659734789	3.887118810779599	2	24	4
5.789559483528137	1.6401668111831054	8.70302953352519	29.432196340506074	8.744849340537321	3	24	4
2.559221386909485	-0.37651135505829814	5.604402861768593	21.119531076222625	5.7615554029068425	0	25	4
-2.9286321997642517	-3.554529626322223	-1.0591170345984189	17.050233615066233	-0.9066505328171921	1	25	4
5.072124004364014	0.9871260333704956	5.880830634909425	19.264206213567128	6.135964497677825	2	25	4
4.504157602787018	0.8575376304438702	6.036416352262643	24.187167954386165	6.119942030187897	3	25	4
5.268462896347046	0.7270434319297632	6.8034375180710684	25.590779269245555	6.873209102941801	0	26	4
0.4583415389060974	-1.4818390835763484	1.2823912534648965	19.90052096917934	1.386714897530363	1	26	4
3.220587968826294	-0.15856366114340936	4.2082796608991195	18.79334815141103	4.419039189229581	2	26	4
5.865653157234192	0.9854551337463882	7.489274062783795	26.908692952126344	7.548041580256458	3	26	4
6.706421375274658	0.9569161605135186	8.744291697889437	23.88178751134403	8.89715902052668	0	27	4
1.6213449835777283	-0.7306026274431243	2.2577578860225063	19.09556525815205	2.401810787923066	1	27	4
3.3764326572418213	-0.0785826770257696	4.471558393965261	18.75984660688047	4.69384239410405	2	27	4
5.931553840637207	1.0028472660368628	7.062001011967043	28.401809083759932	7.100290015426606	3	27	4
8.672785758972168	0.502120195070173	9.950177073054968	34.00153580718297	9.969025090721079	0	28	4
7.416333556175232	0.3767912299214231	9.640027972641782	26.7373973750431	9.734793136504127	1	28	4
10.204582214355469	0.7056034957257715	11.015147918439666	31.84791784571914	11.053985148376206	2	28	4
9.717040061950684	0.39090688364637316	10.598965601060591	32.99835359316993	10.626209271354858	3	28	4
13.194886445999146	2.8325565129571473	14.102839415895803	36.300998034833	14.130116302072135	0	29	4
10.861037969589233	1.0353148851886314	12.10652460451297	29.94504716425309	12.182953157308201	1	29	4
8.05589497089386	0.2920106377592333	9.097251210825812	29.326191685038253	9.143716090338486	2	29	4
14.206633567810059	0.6221632987013272	15.59186439122045	36.63254633821294	15.627118088621689	3	29	4
10.12627124786377	2.6049242303962696	11.17923294483698	35.44998152083196	11.196746024182234	0	30	4
8.474158644676208	0.7936054599716229	9.51927766520186	29.127429208991526	9.57237592235051	1	30	4
7.01447606086731	0.10861873835640878	8.011102253290996	27.343667461784822	8.070042494420125	2	30	4
8.262177109718323	0.7087927136316488	8.939745606141623	32.0075243670467	8.963962478334844	3	30	4
5.321399569511414	0.1649929881476062	7.379271524723477	30.681309094834077	7.403333892847678	0	31	4
3.883359730243683	0.14440689842986032	5.121106967406885	27.188360104700855	5.15646178862947	1	31	4
4.163868725299835	0.2843360028736459	5.647971619493122	22.14287899046277	5.772854231423734	2	31	4
3.361394703388214	0.08228944865021681	4.336789115637865	26.855048599166217	4.370127354429293	3	31	4
5.974367260932922	0.4319580166943844	6.528090889503063	32.24973173374214	6.542323895139123	0	32	4
7.869779467582703	0.6324107736645175	8.341312679058037	32.1674807931426	8.361981467775916	1	32	4
6.441653370857239	0.9502522470549408	7.661471854221587	28.37650496007784	7.7047726275386195	2	32	4
9.577780365943909	1.471304155205111	11.324812567016709	36.737800752384445	11.338238695402886	3	32	4
8.315985202789307	1.1681490850569283	10.081040603868843	33.04624933549256	10.105190587667998	0	33	4
4.780469238758087	0.15348487157161195	6.232970861152038	25.303350325698922	6.2998905777287355	1	33	4
5.9489816427230835	0.27056079597264926	6.270707081454752	21.169476390008143	6.446658154641894	2	33	4
3.4989985823631287	0.13137972983418855	4.329686979579904	26.026662156685937	4.369997895865712	3	33	4
9.245778322219849	0.9696144103279103	10.244004755329527	37.642044326920995	10.252665734396196	0	34	4
5.483047366142273	-0.1999620875702739	6.532658375670409	28.84596803211725	6.563889547850494	1	34	4
6.871501803398132	0.31449207768620013	7.684086868449089	27.588224330230563	7.736275183836629	2	34	4
5.777269005775452	0.4852172313291181	6.727127540942517	31.94579092316247	6.742980201772689	3	34	4
9.194756150245667	1.0569991008822655	10.566893888376438	34.34147578049273	10.586740759756918	0	35	4
5.895443558692932	-0.1439159508075747	6.387753882294418	27.15605197447658	6.432646295532952	1	35	4
5.917156934738159	0.31725519969489824	6.756955345224851	29.09244319926725	6.787743743798215	2	35	4
11.890449523925781	0.8145857016425424	13.902676257147437	34.165642973179374	13.94541159943614	3	35	4
8.142627477645874	0.9249246933264921	9.468486262614466	32.831560860033576	9.490815251242608	0	36	4
3.733466863632202	-0.661766016973111	4.6200576913754166	28.556131669622733	4.643690734184922	1	36	4
1.4439783990383148	-1.6819716985806537	2.4822879290289146	22.287536818925	2.5535196241126217	2	36	4
10.315370559692383	1.5692812860917797	12.012233200021685	34.236957333471956	12.039968466674651	3	36	4
8.938665390014648	0.582278156085664	11.536223989621933	38.727335589404774	11.545106312940614	0	37	4
6.319222450256348	0.015635749229264917	7.438807590437799	24.299800958482866	7.5453200178864535	1	37	4
4.702993333339691	0.2842625153827072	6.336460624928208	24.905764947399128	6.411270977976514	2	37	4
4.983232021331787	0.2799166249230485	6.276765387153679	25.46346419739931	6.341783571740097	3	37	4
3.726087808609009	-0.173060066260998	4.196500510212179	24.495074780911608	4.252634491140157	0	38	5
2.322247624397278	-0.6733316005000347	2.7470995784089434	19.258310514107	2.8963886043835663	1	38	5
2.8326979279518127	-0.38040743256829757	3.4001230384134535	19.266567255056803	3.565219899429163	2	38	5
4.890962839126587	0.4855054215514425	6.376802258038583	23.69281725113869	6.476648027322023	3	38	5
3.735395073890686	-0.6497462522822701	6.30289260770291	25.427572580016047	6.368775459812628	4	38	5
4.9208250641822815	0.13948462233610925	5.662974711414382	26.67664451757272	5.706825528819137	0	39	5
1.8038368225097656	-0.8700838812145051	2.219384819737287	19.79268704026946	2.3413092739299293	1	39	5
2.5670772790908813	-0.5862267853213545	3.126247338122262	19.239671052688045	3.2852801140444754	2	39	5
0.31181879341602325	-1.5091092858616246	0.6481442109483688	20.327064634086547	0.7352529783013124	3	39	5
7.296522855758667	0.4575463167786715	9.389200879034934	22.188254824108718	9.649533538580279	4	39	5
6.1954909563064575	0.13176442104239072	7.965787143744415	25.285263220180045	8.059891764784373	0	40	5
4.935688376426697	-0.29966865309864943	5.993817456980828	19.622329973264684	6.233477697878985	1	40	5
-1.1669106781482697	-2.9729773739899557	0.7732947555224012	12.82587051835597	1.2736798821743844	2	40	5
4.834035038948059	-0.5010590699555024	5.727911335874364	18.473758861412772	6.02633318606208	3	40	5
3.4468865394592285	-0.6495753385644889	4.645014229240198	18.382925170633843	4.895230350295416	4	40	5
4.5524662733078	-0.2603295932615488	6.1323972428746965	22.589033553692765	6.255587535329349	0	41	5
0.6475186347961426	-1.6066643796376905	2.134348447561702	18.103011862630982	2.312344929615219	1	41	5
-1.885877251625061	-3.4768035191772135	-0.23417284704599012	9.387933898945267	0.7407678734694162	2	41	5
1.8244820833206177	-1.239148518444484	3.749122445655572	14.08769700662684	4.336874588971983	3	41	5
2.3705263435840607	-0.9606569495315469	3.4675541713644877	18.356124213250805	3.6737495131428	4	41	5
5.056735873222351	-0.04492937556676857	6.274310128138029	30.903176541944546	6.292820830043974	0	42	5
3.291959762573242	-0.027998154157774735	4.22726529333098	16.276539457090283	4.608187142448081	1	42	5
1.976330727338791	-0.8521514498871738	2.2950977488239115	20.73916600343265	2.3941664611802356	2	42	5
2.884937822818756	-0.7155054184949812	3.122229382702477	24.546878262377255	3.168843618214074	3	42	5
11.685733795166016	0.5243814697503097	13.314752227277207	35.91157041922666	13.339815081243444	4	42	5
5.265300869941711	0.10225102931786267	7.773748200156318	25.363656664562782	7.862674123885034	0	43	5
2.228884845972061	-0.6477554280035491	4.537155881548374	21.03131656150527	4.669735932339155	1	43	5
2.0910947024822235	-1.2338292441892804	3.58145480724433	19.327147933287	3.7491049629393536	2	43	5
-0.6423941999673843	-2.2308491443490492	0.26947226386332407	16.813818207464696	0.45631301496299137	3	43	5
8.199875354766846	0.2587360800149199	10.23663148396684	27.180848500508674	10.333607849376678	4	43	5
5.567334890365601	0.48282329072248054	7.124009312086184	31.062150763936675	7.14498177076964	0	44	5
1.7292939126491547	-0.1708755724186659	3.474032654457055	22.256313458947652	3.5576568903847243	1	44	5
7.804381251335144	5.341120064946591	8.427462849354452	23.293153444233297	8.591771949052653	2	44	5
2.263205647468567	-0.745207577295723	4.574827695572065	21.466925634417425	4.695452594848894	3	44	5
7.8829652070999146	1.4232188219375672	9.24832573431282	30.94481911686919	9.281303658354359	4	44	5
